Size,bedrooms,area_rating,condition,cost
3007,1,***,neutral,75221.875
2399,5,*,very bad,299090.625
1301,3,**,good,98006.25
3154,1,**,very bad,78081.25
1227,6,**,bad,183681.25
448,5,*****,neutral,56078.125
2960,1,**,very good,74831.25
3137,5,***,very good,392971.875
3860,7,*****,very bad,674778.125
3741,4,**,very good,374931.25
2828,8,*,neutral,565615.625
2528,5,***,good,316446.875
4080,8,*****,good,816478.125
856,4,*****,very good,86478.125
955,7,****,bad,166787.5
2097,3,***,very bad,156521.875
1099,3,*,very good,83240.625
4487,7,*****,neutral,785303.125
4892,8,***,neutral,978446.875
391,6,**,bad,58281.25
3945,8,*****,very good,789878.125
1719,2,***,good,86396.875
199,8,*****,bad,39478.125
273,2,**,good,14081.25
4852,7,*,very good,849915.625
722,5,****,very bad,89512.5
2083,3,*****,very good,157103.125
1542,6,****,neutral,231362.5
469,6,*****,neutral,70428.125
3358,2,*****,very bad,167178.125
1821,4,*****,bad,181778.125
2195,6,*****,very good,330128.125
188,4,***,good,19246.875
3068,7,*,good,537315.625
1209,1,*****,very bad,29503.125
2352,1,*,neutral,58815.625
361,5,**,very bad,44356.25
1735,1,****,neutral,43437.5
1901,1,***,bad,47171.875
2042,5,**,bad,254881.25
931,6,**,good,140081.25
517,7,***,good,90921.875
4648,5,**,very bad,580231.25
815,5,*,good,102290.625
4365,5,**,bad,545256.25
1816,3,**,very bad,135431.25
801,6,***,neutral,120196.875
347,2,**,very good,18181.25
3589,4,****,bad,358562.5
4895,8,****,very good,979862.5
361,7,*****,very bad,62453.125
4555,1,*****,good,114353.125
4518,8,**,bad,903231.25
4283,6,**,very bad,641681.25
3557,8,*****,neutral,711478.125
1243,5,***,very good,156221.875
3375,8,***,very bad,674246.875
3084,6,***,good,463046.875
199,7,**,good,35256.25
2576,2,*,very bad,128015.625
3199,6,*,good,480265.625
678,8,****,neutral,135662.5
536,4,**,neutral,53631.25
3590,2,*,very good,180315.625
1459,6,**,very bad,218081.25
1145,2,***,good,57696.875
3744,2,*,bad,186815.625
2565,3,*,bad,191990.625
3527,4,**,very good,353531.25
3052,2,***,neutral,152646.875
2330,8,*,good,466415.625
4034,1,****,bad,100512.5
355,5,***,neutral,44421.875
4547,7,*****,very bad,795003.125
1084,5,*****,neutral,135578.125
806,3,*****,neutral,60528.125
1815,8,***,neutral,363046.875
1969,7,****,neutral,344637.5
3557,4,*,good,356115.625
725,6,**,very good,109581.25
1109,8,***,good,222246.875
1844,7,***,very good,323546.875
240,6,***,good,36446.875
343,3,**,neutral,25756.25
681,7,***,good,119621.875
3276,6,***,very good,492246.875
3763,7,**,very bad,657756.25
2191,6,**,very good,329481.25
2326,1,*,very good,58965.625
4632,8,*****,very bad,925678.125
4000,5,*****,very good,500878.125
1296,4,*,very bad,128815.625
1849,2,*****,bad,92128.125
158,4,***,very bad,15046.875
1839,1,*****,bad,45653.125
2999,5,*,very bad,374090.625
4328,4,*,neutral,432815.625
2509,8,*****,neutral,501878.125
359,8,***,very good,72646.875
2561,4,*****,bad,255778.125
3523,2,****,very bad,175412.5
4290,3,*,neutral,321765.625
925,8,*,good,185415.625
2410,5,****,bad,300912.5
1834,4,****,very bad,182662.5
3332,7,*****,very bad,582378.125
1168,6,*****,very good,176078.125
2073,7,**,very good,363606.25
3643,5,***,bad,455021.875
4291,4,*****,bad,428778.125
1356,1,*,neutral,33915.625
3183,7,****,very bad,556287.5
3624,2,**,good,181631.25
2581,4,****,neutral,258162.5
1432,8,***,very bad,285646.875
3119,3,**,neutral,233956.25
196,8,*,very bad,38415.625
4689,4,***,very good,469746.875
2489,1,*,very good,63040.625
4962,8,**,neutral,992431.25
3474,5,**,very good,435081.25
4445,2,****,very bad,221512.5
3664,2,*****,good,183678.125
4464,7,****,very good,782062.5
2131,7,*****,good,373403.125
4307,8,*****,neutral,861478.125
4232,7,*,neutral,740615.625
3200,5,**,bad,399631.25
4753,8,*****,good,951078.125
508,2,****,good,25862.5
2569,7,*****,good,450053.125
3462,4,**,neutral,346231.25
2960,3,**,very good,222831.25
4917,7,**,very good,861306.25
4788,7,****,very bad,837162.5
3667,2,**,very bad,182581.25
2443,7,***,neutral,427571.875
2793,5,***,very bad,348371.875
1674,2,**,very bad,82931.25
973,4,*****,neutral,97378.125
358,3,**,good,27281.25
3053,6,****,good,458412.5
4840,1,**,very good,121831.25
1279,7,****,bad,223487.5
3544,4,**,very bad,353631.25
4368,3,*****,very good,328478.125
4524,8,****,neutral,904862.5
3567,7,**,neutral,624256.25
991,1,*,very good,25590.625
2212,5,**,very good,277331.25
3344,1,***,neutral,83646.875
1165,6,*,neutral,174765.625
3875,3,**,bad,290256.25
416,2,*****,very bad,20078.125
2502,8,***,neutral,500446.875
4289,5,***,bad,535771.875
2799,5,**,very good,350706.25
3157,4,***,neutral,315746.875
4504,6,*****,good,676078.125
378,6,**,bad,56331.25
3134,2,****,very good,157562.5
4462,6,*****,good,669778.125
2051,6,*,very good,308465.625
3315,4,****,bad,331162.5
3519,7,****,neutral,615887.5
4069,4,*,bad,406515.625
3398,7,**,very good,595481.25
2631,6,**,bad,394281.25
2903,2,*****,neutral,145228.125
2483,6,****,good,372912.5
1839,3,**,good,138356.25
165,4,*,bad,16115.625
527,1,**,neutral,13206.25
2293,8,***,neutral,458646.875
4167,3,****,good,312987.5
1535,4,*****,bad,153178.125
820,3,***,very bad,60746.875
2114,1,*****,very good,53728.125
3374,1,*,bad,83965.625
1415,3,****,very bad,105387.5
3692,1,*,good,92715.625
3474,1,***,neutral,86896.875
1319,8,***,neutral,263846.875
1679,3,****,very bad,125187.5
3261,6,**,very bad,488381.25
1704,7,****,bad,297862.5
1757,6,*,neutral,263565.625
3448,7,****,good,603862.5
1864,4,**,very bad,185631.25
2175,3,*****,very good,164003.125
293,7,****,very good,52137.5
4856,1,**,very bad,120631.25
4395,6,**,bad,658881.25
3706,7,*****,neutral,648628.125
3824,6,*****,very bad,572878.125
4543,7,****,neutral,795087.5
4124,8,*,good,825215.625
2107,7,****,very bad,367987.5
4266,3,*****,bad,319628.125
4089,6,***,very good,614196.875
768,7,**,bad,134031.25
2669,1,**,neutral,66756.25
4332,6,*,very good,650615.625
1356,8,**,bad,270831.25
1873,3,****,very bad,139737.5
847,4,*****,bad,84378.125
1991,4,****,neutral,199162.5
3216,8,*****,neutral,643278.125
436,8,***,good,87646.875
2505,5,*,bad,312740.625
2752,8,*****,good,550878.125
3543,3,**,bad,265356.25
1666,3,*****,bad,124628.125
2765,1,****,bad,68787.5
1412,6,**,very good,212631.25
136,4,*,good,14015.625
919,2,****,bad,45612.5
482,7,***,very bad,83596.875
2297,2,****,bad,114512.5
1963,6,**,good,294881.25
4548,1,*****,bad,113378.125
1171,6,***,very bad,174896.875
558,8,***,very good,112446.875
3347,3,***,very good,251871.875
217,6,***,neutral,32596.875
4664,3,*,bad,349415.625
870,8,*****,very good,174878.125
3681,2,*,very good,184865.625
3964,6,**,good,595031.25
684,1,**,bad,16731.25
4189,6,*****,very good,629228.125
1852,7,****,neutral,324162.5
2743,8,****,very good,549462.5
3386,8,***,bad,676846.875
4994,6,****,good,749562.5
3228,4,*****,very good,323678.125
1875,7,*,very good,328940.625
760,4,*****,neutral,76078.125
167,5,**,bad,20506.25
825,3,****,very good,62737.5
1386,1,*,good,35065.625
4390,3,****,good,329712.5
1742,4,*****,bad,173878.125
2822,5,**,bad,352381.25
4386,5,***,neutral,548296.875
1764,4,**,bad,176031.25
716,7,*****,very good,126178.125
1501,3,**,good,113006.25
3543,1,*****,very bad,87853.125
2265,4,*,bad,226115.625
3039,7,***,neutral,531871.875
367,7,*,neutral,64240.625
199,4,*,very bad,19115.625
4824,4,*****,good,482878.125
4081,1,*****,very bad,101303.125
4755,1,****,very good,119737.5
4877,1,*****,good,122403.125
2707,6,*,good,406465.625
3664,1,*,good,92015.625
3991,5,****,neutral,498937.5
571,2,*****,neutral,28628.125
3343,6,***,bad,501096.875
758,4,*****,good,76278.125
920,7,*,good,161415.625
2352,7,*****,good,412078.125
273,5,****,very good,34987.5
4630,7,*****,neutral,810328.125
3455,1,*,bad,85990.625
206,6,***,neutral,30946.875
1530,8,****,good,306462.5
1670,6,*****,bad,250178.125
1418,8,***,good,284046.875
388,4,*,neutral,38815.625
3698,5,*****,neutral,462328.125
2053,2,****,bad,102312.5
638,2,***,very good,32746.875
1514,6,***,good,227546.875
3950,8,****,good,790462.5
148,3,****,bad,10762.5
435,7,***,very bad,75371.875
864,2,*,very bad,42415.625
4147,8,*,very good,830215.625
3995,6,**,very bad,598481.25
1587,2,****,good,79812.5
3448,6,*****,bad,516878.125
3231,2,**,bad,161181.25
2364,6,*,bad,354215.625
1034,4,*****,good,103878.125
2529,2,*****,very good,127328.125
2111,5,*****,good,264353.125
1629,8,*****,very bad,325078.125
595,6,*****,bad,88928.125
1647,4,***,good,165146.875
3476,5,**,neutral,434531.25
1872,2,***,very bad,92846.875
4056,5,***,bad,506646.875
2141,1,***,very good,54371.875
3864,6,**,very good,580431.25
4096,3,***,very good,308046.875
4414,5,****,neutral,551812.5
952,4,****,very bad,94462.5
3117,1,***,very bad,77171.875
212,2,*****,bad,10278.125
1295,7,***,neutral,226671.875
1713,7,*****,very bad,299053.125
4361,3,***,good,327521.875
3216,2,*,neutral,160815.625
161,5,*,neutral,20140.625
4211,8,***,very good,843046.875
1145,7,****,neutral,200437.5
1084,2,****,good,54662.5
4869,2,**,very bad,242681.25
1249,7,****,neutral,218637.5
4436,5,***,very good,555346.875
3316,1,****,bad,82562.5
3351,5,*,neutral,418890.625
4388,6,***,good,658646.875
2507,3,*****,neutral,188103.125
2582,8,***,very good,517246.875
837,5,**,bad,104256.25
2163,7,***,good,378971.875
3197,2,***,good,160296.875
1775,2,*,very good,89565.625
1349,2,****,neutral,67512.5
2498,8,**,good,500031.25
4396,6,*****,very bad,658678.125
607,4,***,neutral,60746.875
4335,5,*****,bad,541553.125
3016,7,**,very bad,527031.25
258,5,***,very good,33096.875
996,4,**,neutral,99631.25
1858,4,**,very good,186631.25
3007,5,*,neutral,375890.625
3570,7,*****,bad,624428.125
2601,2,**,bad,129681.25
2520,8,***,bad,503646.875
1186,8,*,very bad,236415.625
950,4,***,bad,94646.875
2861,6,*,neutral,429165.625
3379,7,*****,very bad,590603.125
3933,5,*,neutral,491640.625
2432,3,****,neutral,182462.5
3708,1,*,neutral,92715.625
3112,7,**,very bad,543831.25
4825,3,**,bad,361506.25
1705,7,*,good,298790.625
3472,8,*****,good,694878.125
3324,8,**,neutral,664831.25
4084,5,*****,good,510978.125
4938,3,***,good,370796.875
4631,7,****,good,810887.5
1326,6,****,good,199362.5
4936,5,*,very good,617815.625
1158,7,***,good,203096.875
4407,8,**,neutral,881431.25
1068,1,*,very good,27515.625
937,4,**,very good,94531.25
2817,2,**,very good,141681.25
4097,4,****,very good,410562.5
1534,8,***,neutral,306846.875
2021,8,*****,bad,403878.125
592,4,**,bad,58831.25
2411,4,****,good,241562.5
1341,7,*****,bad,234353.125
1672,4,*,neutral,167215.625
2202,3,****,very good,166012.5
759,5,***,very bad,94121.875
4126,6,****,neutral,618962.5
1198,7,***,bad,209296.875
4835,3,***,very good,363471.875
4892,7,****,bad,855762.5
900,7,*,very bad,156715.625
4574,6,**,neutral,686131.25
4836,1,****,good,121362.5
169,4,**,very good,17731.25
4381,6,***,bad,656796.875
1464,8,****,good,293262.5
2816,3,*,bad,210815.625
2498,3,*,neutral,187365.625
2138,2,**,good,107331.25
4114,6,***,very good,617946.875
4260,1,****,good,106962.5
1668,6,****,bad,249862.5
3143,7,*,good,550440.625
1037,4,*,bad,103315.625
1134,7,*****,very good,199328.125
4754,8,*****,bad,950478.125
287,8,*,neutral,57415.625
220,1,****,very bad,4762.5
4785,2,*,very bad,238465.625
1408,6,*****,very good,212078.125
863,4,**,good,86731.25
1589,6,*,bad,237965.625
847,4,*,very good,85515.625
660,4,*,bad,65615.625
3602,7,*,good,630765.625
513,5,**,very bad,63356.25
3983,7,***,bad,696671.875
353,1,*****,bad,8503.125
4948,6,*,bad,741815.625
551,4,***,very good,55946.875
4009,7,****,very bad,700837.5
2461,1,***,very bad,60771.875
2885,5,*****,very bad,359903.125
3439,6,***,bad,515496.875
4995,5,*,good,624790.625
4509,1,***,bad,112371.875
3642,2,**,very bad,181331.25
511,1,****,bad,12437.5
856,3,***,bad,63846.875
770,3,**,very bad,56981.25
4045,2,*,neutral,202265.625
1118,8,****,very good,224462.5
1999,6,***,very bad,299096.875
4719,3,***,good,354371.875
1630,2,***,very good,82346.875
1001,2,***,bad,49696.875
409,1,****,bad,9887.5
1091,3,**,very good,82656.25
934,7,*****,very good,164328.125
1311,6,**,very bad,195881.25
4284,6,***,very good,643446.875
1467,8,*****,neutral,293478.125
3185,3,*,bad,238490.625
2501,7,*,neutral,437690.625
2468,6,*,good,370615.625
2938,6,*,very bad,439915.625
3320,7,*****,very good,581878.125
4866,1,**,good,122081.25
496,3,***,bad,36846.875
1124,4,*****,very good,113278.125
1231,2,*,neutral,61565.625
1856,2,**,very bad,92031.25
3650,5,*****,very bad,455528.125
4949,3,***,neutral,371221.875
705,6,*****,bad,105428.125
1457,8,*,very bad,290615.625
3747,5,****,bad,468037.5
1824,6,**,very good,274431.25
4222,8,**,very bad,843631.25
4898,4,**,bad,489431.25
1036,8,*,bad,206815.625
279,2,***,bad,13596.875
2518,8,**,good,504031.25
3609,1,*,very good,91040.625
4435,3,*,neutral,332640.625
3940,6,*,good,591415.625
3641,2,****,bad,181712.5
1244,4,****,neutral,124462.5
2027,4,***,very good,203546.875
4852,6,****,very good,728662.5
4673,4,****,very good,468162.5
2912,4,***,very bad,290446.875
3984,4,****,very bad,397662.5
3730,6,***,good,559946.875
1252,1,*****,very bad,30578.125
3224,6,**,good,484031.25
1031,5,***,very good,129721.875
2372,2,*,neutral,118615.625
2298,6,***,bad,344346.875
355,7,*,neutral,62140.625
904,3,****,bad,67462.5
975,4,****,neutral,97562.5
2010,3,***,very good,151596.875
2488,6,****,bad,372862.5
1896,1,****,very good,48262.5
4900,6,***,good,735446.875
659,4,**,neutral,65931.25
2421,2,*****,bad,120728.125
3189,8,*,good,638215.625
4623,5,***,very good,578721.875
658,5,*,very good,83065.625
464,8,**,bad,92431.25
2540,1,****,bad,63162.5
3975,7,*,bad,695240.625
1016,6,*****,bad,152078.125
3804,6,**,good,571031.25
4101,1,****,very good,103387.5
4526,6,****,very good,679762.5
4707,3,**,good,353456.25
1535,3,**,very bad,114356.25
471,5,*,very bad,58090.625
2480,1,***,neutral,62046.875
593,6,**,neutral,88981.25
1610,2,*****,very good,81378.125
2390,4,**,very good,239831.25
1040,1,*,very bad,25215.625
1289,6,***,good,193796.875
2889,6,**,neutral,433381.25
2475,2,*,very bad,122965.625
4712,7,**,very bad,823831.25
1186,1,***,very bad,28896.875
2973,8,*****,neutral,594678.125
1697,1,*,very good,43240.625
3954,6,***,good,593546.875
2001,1,*,very bad,49240.625
673,5,***,bad,83771.875
4214,8,**,bad,842431.25
4794,5,**,very bad,598481.25
3221,6,*,bad,482765.625
3320,4,****,very bad,331262.5
143,8,****,very bad,27862.5
2078,7,*,good,364065.625
669,8,*,good,134215.625
2376,1,**,bad,59031.25
2912,7,**,very bad,508831.25
1876,5,*,good,234915.625
3331,4,*****,very bad,332378.125
1264,5,****,good,158462.5
2009,8,****,very bad,401062.5
4783,3,*,good,359140.625
965,4,*,bad,96115.625
3439,7,**,very bad,601056.25
3089,5,*****,very bad,385403.125
1515,5,****,very bad,188637.5
679,8,*,very bad,135015.625
1369,3,***,very good,103521.875
1371,1,*****,neutral,34353.125
1689,1,*,neutral,42240.625
4138,3,*****,bad,310028.125
4556,8,**,very good,912031.25
1166,8,****,very bad,232462.5
2377,1,****,very good,60287.5
4870,6,****,neutral,730562.5
548,6,**,very good,83031.25
3415,3,**,very bad,255356.25
3345,8,***,good,669446.875
2418,7,***,neutral,423196.875
3614,6,**,very bad,541331.25
979,1,***,good,24921.875
3752,8,**,very good,751231.25
959,2,*,bad,47565.625
1648,1,***,very bad,40446.875
2947,5,****,very good,369237.5
3911,5,*,very bad,488090.625
1859,4,*****,good,186378.125
4668,2,*,good,233815.625
3055,8,*****,neutral,611078.125
367,2,****,very good,19212.5
4203,2,*****,bad,209828.125
3454,4,***,good,345846.875
3185,6,****,very bad,477012.5
2818,7,****,very good,494012.5
1158,3,****,very good,87712.5
4591,4,***,very good,459946.875
965,7,****,neutral,168937.5
2183,5,**,good,273306.25
4721,7,*****,very bad,825453.125
1595,7,*****,good,279603.125
1246,6,*****,good,187378.125
939,3,**,very bad,69656.25
4036,4,**,bad,403231.25
3531,8,***,very good,707046.875
3013,5,*****,very bad,375903.125
4531,7,***,good,793371.875
3385,2,*,neutral,169265.625
1863,2,*,very bad,92365.625
4928,8,*,bad,985215.625
1909,6,****,good,286812.5
3414,5,*,very good,427565.625
856,3,***,neutral,64246.875
1554,8,****,very good,311662.5
2224,1,*****,very good,56478.125
2110,8,*,neutral,422015.625
1983,5,**,good,248306.25
4845,3,***,neutral,363421.875
2866,4,****,very bad,285862.5
566,8,***,bad,112846.875
2771,4,*,neutral,277115.625
2123,8,**,neutral,424631.25
1653,4,**,very bad,164531.25
4566,4,****,very bad,455862.5
2257,7,**,good,395406.25
2196,6,*****,very good,330278.125
302,8,****,very bad,59662.5
178,4,**,neutral,17831.25
4493,6,*****,neutral,674028.125
4151,5,**,very good,519706.25
2523,4,****,bad,251962.5
2217,8,*,very bad,442615.625
3787,7,****,very good,663587.5
1087,5,*****,bad,135553.125
4638,6,***,bad,695346.875
1205,3,**,very good,91206.25
3858,7,***,very good,675996.875
2120,1,***,good,53446.875
4205,3,*,neutral,315390.625
3327,8,****,neutral,665462.5
2674,4,*,good,267815.625
4878,1,****,very good,122812.5
3150,2,*****,good,157978.125
3918,5,*,very bad,488965.625
3567,6,****,bad,534712.5
1308,5,****,bad,163162.5
3057,5,*****,good,382603.125
3093,7,*,very good,542090.625
2483,2,*,bad,123765.625
624,4,*****,neutral,62478.125
4114,2,**,very bad,204931.25
4750,1,*,very bad,117965.625
3363,1,***,good,84521.875
3651,2,***,bad,182196.875
1070,7,*,neutral,187265.625
2979,3,*,neutral,223440.625
1475,5,*,very good,185190.625
2404,3,*****,neutral,180378.125
891,1,*,good,22690.625
1522,7,**,very good,267181.25
3353,6,*,bad,502565.625
1534,6,*****,bad,229778.125
3627,5,***,very good,454221.875
1717,1,**,neutral,42956.25
4234,4,*,good,423815.625
4555,3,*****,very bad,340903.125
2696,1,**,neutral,67431.25
3726,4,***,very bad,371846.875
3305,1,**,neutral,82656.25
2814,3,****,very bad,210312.5
271,4,****,neutral,27162.5
1439,5,**,very bad,179106.25
2622,7,*,very bad,458065.625
3194,7,*****,very good,559828.125
2662,4,***,good,266646.875
2974,3,**,good,223481.25
436,6,**,neutral,65431.25
1902,2,****,very bad,94362.5
1266,7,****,good,222012.5
4876,5,***,very bad,608746.875
4823,3,***,bad,361371.875
2976,5,**,good,372431.25
2337,6,**,good,350981.25
191,6,****,very bad,27912.5
2185,5,**,very bad,272356.25
2599,6,****,bad,389512.5
1431,8,***,good,286646.875
2071,5,*,very good,259690.625
2813,6,***,bad,421596.875
726,3,**,bad,54081.25
2184,5,*,very bad,272215.625
3250,4,****,neutral,325062.5
2802,2,*,bad,139715.625
2697,3,***,very bad,201521.875
4811,7,*,good,842340.625
1616,6,***,good,242846.875
1810,2,****,bad,90162.5
4736,8,*,good,947615.625
3160,5,****,bad,394662.5
1577,3,**,neutral,118306.25
4621,5,****,bad,577287.5
476,8,*****,good,95678.125
3547,6,*****,very bad,531328.125
2857,3,*,very good,215090.625
229,1,**,very bad,4956.25
390,8,*****,good,78478.125
1609,4,***,bad,160546.875
3364,8,**,good,673231.25
1046,2,**,neutral,52331.25
4342,6,***,bad,650946.875
1631,8,****,very good,327062.5
638,2,**,very bad,31131.25
1778,3,*,good,133765.625
4647,5,***,very good,581721.875
472,3,*****,good,35878.125
622,7,*,neutral,108865.625
583,2,****,bad,28812.5
1079,2,*,neutral,53965.625
4010,7,****,very bad,701012.5
1906,1,****,good,48112.5
4521,6,***,neutral,678196.875
857,4,****,very bad,84962.5
4791,1,*****,very good,120653.125
1398,8,*,very good,280415.625
4984,2,**,very good,250031.25
1172,5,*****,good,146978.125
851,8,*****,very bad,169478.125
3729,8,*****,very good,746678.125
512,1,*,good,13215.625
264,7,*,very good,47015.625
258,8,*****,very good,52478.125
4140,5,*****,bad,517178.125
3796,7,**,bad,663931.25
570,8,**,good,114431.25
2523,4,*****,neutral,252378.125
2474,6,*,neutral,371115.625
1961,7,*****,good,343653.125
1807,4,*,bad,180315.625
4491,1,**,good,112706.25
2995,1,*****,very bad,74153.125
4256,4,****,neutral,425662.5
4413,4,*,neutral,441315.625
4372,8,*,good,874815.625
4034,3,*****,neutral,302628.125
3526,1,**,good,88581.25
561,5,***,neutral,70171.875
4550,5,*****,good,569228.125
1878,6,****,good,282162.5
4954,5,***,bad,618896.875
1105,5,****,neutral,138187.5
4772,5,**,very bad,595731.25
1190,2,**,bad,59131.25
649,2,****,neutral,32512.5
4224,6,****,good,634062.5
1154,2,***,very good,58546.875
219,6,****,very bad,32112.5
2562,5,****,good,320712.5
4882,3,****,neutral,366212.5
3137,2,***,very bad,156096.875
3619,8,****,very good,724662.5
4553,3,**,very bad,340706.25
2074,7,****,good,363412.5
3465,5,*****,bad,432803.125
4666,7,*,neutral,816565.625
987,6,*****,very good,148928.125
877,6,*****,bad,131228.125
2368,8,**,bad,473231.25
975,7,***,neutral,170671.875
2409,2,****,very good,121312.5
4508,5,**,bad,563131.25
3230,1,**,bad,80381.25
4507,7,***,very good,789571.875
3747,7,***,bad,655371.875
2641,2,**,good,132481.25
3206,2,****,bad,159962.5
2272,6,*,very bad,340015.625
601,3,**,very bad,44306.25
3837,6,**,bad,575181.25
788,6,**,very good,119031.25
1421,1,*,good,35940.625
4449,2,*****,very bad,221728.125
1554,4,***,very bad,154646.875
4212,3,*,very bad,315115.625
3948,4,***,very good,395646.875
3012,7,****,good,527562.5
2273,4,**,very bad,226531.25
2262,6,****,neutral,339362.5
2596,1,****,very good,65762.5
1372,8,*,very bad,273615.625
593,6,****,bad,88612.5
2731,5,**,very good,342206.25
2130,1,****,good,53712.5
4881,4,*****,very good,488978.125
3719,5,*****,bad,464553.125
846,7,*,neutral,148065.625
4773,4,*,neutral,477315.625
422,5,**,bad,52381.25
1939,6,****,very bad,290112.5
2315,5,**,neutral,289406.25
2647,5,**,neutral,330906.25
743,1,**,good,19006.25
4663,3,**,good,350156.25
4050,4,****,very bad,404262.5
1229,4,*,good,123315.625
2790,3,**,neutral,209281.25
1001,6,*,very bad,149365.625
2240,2,*****,good,112478.125
828,8,**,bad,165231.25
114,4,*,very good,12215.625
1919,1,*,good,48390.625
3795,2,***,good,190196.875
3785,3,**,good,284306.25
509,1,*****,good,13203.125
4285,3,****,very bad,320637.5
1333,5,*****,very bad,165903.125
4241,5,*****,bad,529803.125
3461,1,**,very good,87356.25
940,5,*,very bad,116715.625
4176,4,*,neutral,417615.625
3915,2,*,neutral,195765.625
2409,7,**,good,422006.25
1675,3,*,neutral,125640.625
325,2,**,good,16681.25
3552,6,***,very bad,532046.875
3895,1,*,good,97790.625
2527,5,*****,neutral,315953.125
341,5,**,bad,42256.25
803,5,**,bad,100006.25
992,6,**,neutral,148831.25
2454,2,****,neutral,122762.5
139,4,*****,neutral,13978.125
3764,1,****,very good,94962.5
567,4,*****,very good,57578.125
4197,2,**,neutral,209881.25
1383,3,**,neutral,103756.25
1820,3,*****,very bad,135778.125
2732,5,*,bad,341115.625
901,1,***,bad,22171.875
1476,5,*,very good,185315.625
4959,1,**,good,124406.25
1023,3,*,bad,76340.625
1611,4,***,very bad,160346.875
963,3,****,bad,71887.5
3538,7,*,very bad,618365.625
1939,5,*,very good,243190.625
3980,2,**,good,199431.25
689,5,***,very good,86971.875
1042,1,*****,very bad,25328.125
679,1,*****,neutral,17053.125
152,1,***,very good,4646.875
222,2,*,good,11515.625
1725,6,***,neutral,258796.875
545,6,*****,very good,82628.125
903,6,****,good,135912.5
1800,5,*,good,225415.625
2199,7,***,neutral,384871.875
443,4,**,very bad,43531.25
2805,8,**,neutral,561031.25
2191,8,*****,very good,439078.125
214,7,***,neutral,37496.875
4817,7,**,good,843406.25
834,1,****,neutral,20912.5
1738,6,*,good,261115.625
889,7,**,bad,155206.25
2662,5,****,bad,332412.5
3867,6,***,neutral,580096.875
657,7,****,bad,114637.5
4349,3,*,very bad,325390.625
4473,5,*****,very good,560003.125
4201,5,*,bad,524740.625
1112,3,***,neutral,83446.875
2928,4,*****,good,293278.125
2936,7,*****,neutral,513878.125
4164,1,***,bad,103746.875
4474,7,**,very good,783781.25
945,3,**,good,71306.25
3526,3,*,bad,264065.625
797,2,*****,very good,40728.125
483,1,*,bad,11690.625
2926,3,****,very good,220312.5
868,6,*,good,130615.625
1179,7,*****,bad,206003.125
1361,7,***,neutral,238221.875
3667,7,**,very bad,640956.25
711,5,*****,very good,89753.125
1258,3,*,very bad,93565.625
1182,1,****,very good,30412.5
811,6,***,good,122096.875
1189,5,***,bad,148271.875
668,8,***,very good,134446.875
793,1,***,very bad,19071.875
4102,5,*,good,513165.625
755,8,***,bad,150646.875
1874,3,**,very bad,139781.25
3393,8,**,very good,679431.25
2444,4,***,very good,245246.875
3985,4,*****,good,398978.125
4751,8,*****,neutral,950278.125
925,8,*****,good,185478.125
4773,2,*****,neutral,238728.125
4383,1,***,very good,110421.875
296,8,*,neutral,59215.625
1798,8,****,neutral,359662.5
4185,5,**,bad,522756.25
2760,5,*,neutral,345015.625
2797,2,*,very good,140665.625
936,6,***,good,140846.875
2626,5,*****,very bad,327528.125
4167,1,*,neutral,104190.625
3972,7,*,good,695515.625
2549,8,*,very good,510615.625
1451,5,*****,good,181853.125
1440,1,*****,bad,35678.125
3022,6,****,very bad,452562.5
2498,8,***,very good,500446.875
3777,3,**,very bad,282506.25
1057,1,*,neutral,26440.625
1034,4,***,good,103846.875
2620,3,*,neutral,196515.625
3401,1,*,very bad,84240.625
1405,3,***,neutral,105421.875
1519,6,***,very good,228696.875
1751,2,*****,very good,88428.125
2273,4,**,neutral,227331.25
394,1,****,bad,9512.5
876,1,****,bad,21562.5
1509,8,*****,good,302278.125
181,8,*,very bad,35415.625
4100,7,*,good,717915.625
616,2,****,bad,30462.5
2841,6,*,very bad,425365.625
3698,7,**,very good,647981.25
3129,5,****,bad,390787.5
3587,4,****,very bad,357962.5
4589,7,***,neutral,803121.875
4105,4,****,good,410962.5
1818,7,*****,bad,317828.125
2966,6,*****,bad,444578.125
4670,7,****,very bad,816512.5
4308,2,*****,very bad,214678.125
4280,2,**,very good,214831.25
1681,7,**,neutral,294206.25
754,6,****,neutral,113162.5
4059,4,**,bad,405531.25
4480,6,***,neutral,672046.875
3676,6,****,neutral,551462.5
3440,8,*****,bad,687678.125
388,4,*****,very bad,38078.125
158,3,*****,good,12328.125
2349,1,****,bad,58387.5
2931,5,***,bad,366021.875
1168,6,*****,very good,176078.125
929,5,*,neutral,116140.625
4370,4,*****,neutral,437078.125
984,1,**,bad,24231.25
838,5,***,very good,105596.875
3570,3,***,good,268196.875
2409,8,*****,very good,482678.125
536,6,**,very bad,79631.25
255,3,**,good,19556.25
3977,3,**,neutral,298306.25
1965,1,***,good,49571.875
789,8,***,good,158246.875
556,7,*****,very good,98178.125
3150,3,****,bad,235912.5
214,1,**,good,5781.25
4308,4,**,good,431231.25
1880,3,*,very good,141815.625
901,4,***,very good,90946.875
2806,4,*,neutral,280615.625
4737,2,*****,neutral,236928.125
133,7,*,bad,22890.625
3018,1,***,neutral,75496.875
